# Sample ID:    mwrvii10_25uL_OvrNt_WithRed
# Method file:  C:\Documents and Settings\Administrator\My Documents\Mark\methods\mwrvii9_OxsB.met
# Date & time:  8/17/2018 10:53:31 AM
# Time units:   Minutes
# Signal units: AU
0.0,-5.12e-4
8.3335e-3,-4.969999999999999e-4
1.6667e-2,-5.14e-4
2.5000500000000002e-2,-5.369999999999999e-4
3.3334e-2,-5.39e-4
4.16675e-2,-5.44e-4
5.0001000000000004e-2,-5.43e-4
5.8334500000000004e-2,-5.499999999999999e-4
6.6668e-2,-5.62e-4
7.50015e-2,-5.58e-4
8.333499999999999e-2,-5.65e-4
9.166849999999999e-2,-5.69e-4
0.10000199999999998,-5.71e-4
0.10833549999999997,-5.72e-4
0.11666899999999997,-5.75e-4
0.12500249999999996,-5.769999999999999e-4
0.13333599999999995,-5.76e-4
0.14166949999999995,-5.88e-4
0.15000299999999994,-5.81e-4
0.15833649999999994,-5.899999999999999e-4
0.16666999999999993,-5.96e-4
0.17500349999999992,-5.97e-4
0.18333699999999992,-5.949999999999999e-4
0.1916704999999999,-5.98e-4
0.2000039999999999,-6.0e-4
0.2083374999999999,-6.03e-4
0.2166709999999999,-6.079999999999999e-4
0.22500449999999989,-6.169999999999999e-4
0.23333799999999988,-6.15e-4
0.24167149999999987,-6.09e-4
0.25000499999999987,-6.15e-4
0.25833849999999986,-6.19e-4
0.26667199999999985,-6.2e-4
0.27500549999999985,-6.23e-4
0.28333899999999984,-6.34e-4
0.29167249999999983,-6.259999999999999e-4
0.30000599999999983,-6.219999999999999e-4
0.3083394999999998,-6.27e-4
0.3166729999999998,-6.32e-4
0.3250064999999998,-6.37e-4
0.3333399999999998,-6.38e-4
0.3416734999999998,-6.45e-4
0.3500069999999998,-6.439999999999999e-4
0.3583404999999998,-6.51e-4
0.3666739999999998,-6.46e-4
0.37500749999999977,-6.55e-4
0.38334099999999977,-6.569999999999999e-4
0.39167449999999976,-6.63e-4
0.40000799999999975,-6.68e-4
0.40834149999999975,-6.7e-4
0.41667499999999974,-6.69e-4
0.42500849999999973,-6.86e-4
0.4333419999999997,-6.799999999999999e-4
0.4416754999999997,-6.74e-4
0.4500089999999997,-6.85e-4
0.4583424999999997,-6.839999999999999e-4
0.4666759999999997,-6.969999999999999e-4
0.4750094999999997,-6.82e-4
0.4833429999999997,-6.94e-4
0.4916764999999997,-6.95e-4
